_Modelled,_Access,_Paramater,_Sample,anode_id,data_source,data_metric,data_type,data_value,data_unit,data_scale,data_timestamp,bin_timestamp,bin_width,bin_unit
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,P_Grid,-4582.54,3C15C2C0BC90,fronius,power.production.grid,point,458254,W,100,1477918200,1477918202,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,P_Grid,-4582.54,3C15C2C0BC90,fronius,power.consumption.grid,point,0,W,100,1477918201,1477918203,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,P_Load,-174.46,3C15C2C0BC90,fronius,power.consumption,point,17446,W,100,1477918202,1477918204,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,P,4757,3C15C2C0BC90,fronius,power.production,point,475700,W,100,1477918203,1477918205,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,"P,P_Load",4757,3C15C2C0BC90,fronius,power.consumption.inverter,point,17446,W,100,1477918204,1477918206,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,P_Akku,0,3C15C2C0BC90,fronius,power.production.battery,point,0,W,100,1477918205,1477918207,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,P_Akku,0,3C15C2C0BC90,fronius,power.consumption.battery,point,0,W,100,1477918206,1477918208,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,P_PV,5045,3C15C2C0BC90,fronius,power.production.array,point,499485,W,100,1477918207,1477918209,30,s
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,E_Day,8802,3C15C2C0BC90,fronius,energy.production.array,integral,88020,Wh,10,1477918208,1477918210,1,d
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,E_Year,2078425.5,3C15C2C0BC90,fronius,energy.production.array,integral,20784255,Wh,10,1477918209,1477918211,1,y
Yes,http://10.0.1.203/solar_api/v1/GetPowerFlowRealtimeData.fcgi,E_Total,2078433.5,3C15C2C0BC90,fronius,energy.production.array,integral,20784335,Wh,10,1477918210,1477918212,1,∀
Yes,http://10.0.1.203/solar_api/v1/GetMeterRealtimeData.cgi?Scope=System,EnergyReal_WAC_Plus_Absolute,577471,3C15C2C0BC90,fronius,energy.consumption.grid,integral,5774710,Wh,10,1477918211,1477918213,1,∀
Yes,http://10.0.1.203/solar_api/v1/GetMeterRealtimeData.cgi?Scope=System,EnergyReal_WAC_Minus_Absolute,1602557,3C15C2C0BC90,fronius,energy.production.grid,integral,16025570,Wh,10,1477918212,1477918214,1,∀
,,,,,davis,temperature.outdoor.roof,point,,,,,,,
,,,,,davis,dewpoint.outdoor.roof,point,,,,,,,
,,,,,davis,temperature.outdoor.roof,maximum,,,,,,,
,,,,,davis,temperature.outdoor.roof,mininum,,,,,,,
,,,,,davis,heatindex.outdoor.roof,point,,,,,,,
,,,,,davis,windchill.outdoor.roof,point,,,,,,,
,,,,,davis,humidity.outdoor.roof,point,,,,,,,
,,,,,davis,rainfall.outdoor.roof,point,,,,,,,
,,,,,davis,rainfall.outdoor.roof,maximum,,,,,,,
,,,,,davis,wind.outdoor.roof,point,,,,,,,
,,,,,davis,wind.outdoor.roof,maximum,,,,,,,
,,,,,davis,wind.outdoor.roof,average,,,,,,,
,,,,,davis,pressure.outdoor.roof,point,,,,,,,
,,,,,davis,pressure.outdoor.roof,trend,,,,,,,
,,,,,davis,temperature.indoor.office,point,,,,,,,
,,,,,netatmo,temperature.outdoor.deck,point,,,,,,,
,,,,,netatmo,humidity.outdoor.deck,point,,,,,,,
,,,,,netatmo,temperature.indoor.dining,point,,,,,,,
,,,,,netatmo,humidity.indoor.dining,point,,,,,,,
,,,,,netatmo,pressure.indoor.dining,point,,,,,,,
,,,,,netatmo,carbondioxide.indoor.dining,point,,,,,,,
,,,,,netatmo,sound.indoor.dining,point,,,,,,,
,,,,,netatmo,temperature.indoor.living,point,,,,,,,
,,,,,netatmo,humidity.indoor.living,point,,,,,,,
,,,,,netatmo,carbondioxide.indoor.living,point,,,,,,,
,,,,,netatmo,temperature.indoor.parents,point,,,,,,,
,,,,,netatmo,humidity.indoor.parents,point,,,,,,,
,,,,,netatmo,carbondioxide.indoor.parents,point,,,,,,,
,,,,,netatmo,temperature.indoor.edwin,point,,,,,,,
,,,,,netatmo,humidity.indoor.edwin,point,,,,,,,
,,,,,netatmo,carbondioxide.indoor.edwin,point,,,,,,,
,,,,,wunderground,temperature.forecast.today,maximum,,,,,,,
,,,,,wunderground,temperature.forecast.today,mininum,,,,,,,
,,,,,wunderground,rainfall.forecast.today,integral,,,,,,,
,,,,,wunderground,temperature.forecast.tomorrow,maximum,,,,,,,
,,,,,wunderground,temperature.forecast.tomorrow,mininum,,,,,,,
,,,,,wunderground,rainfall.forecast.tomorrow,integral,,,,,,,
,,,Image,,watercorp,water.consumption.town,integral,,,,,,,
,,,Image,,synergy,energy.consumption.grid,integral,,,,,,,
,,,,,tank,water.capacity.tank,integral,,,,,,,
