datum__bin__date,energy__production__inverter,temperature__forecast__glen_Dforrest,rain__forecast__glen_Dforrest,humidity__forecast__glen_Dforrest,wind__forecast__glen_Dforrest,sun__outdoor__rise,sun__outdoor__set,sun__outdoor__azimuth,sun__outdoor__altitude,conditions__forecast__glen_Dforrest
2017/09/24,10091.2,17.0,13.0,92.0,21.0,1506204150,1506247994,359.0,64.0,rain
2017/09/25,14490,18.0,10.0,90.0,26.0,1506290471,1506334432,359.0,64.0,rain
2017/09/26,24648.2,18.0,0.0,84.0,27.0,1506376792,1506420870,359.0,64.0,clear
2017/09/27,18695.8,17.0,13.0,89.0,21.0,1506463113,1506507308,359.0,64.0,rain
2017/09/28,16814.1,19.0,17.0,93.0,23.0,1506549435,1506593746,359.0,64.0,rain
2017/09/29,25462.3,22.0,0.0,84,24.0,1506635756,1506680185,359.0,64.0,clear
2017/09/30,35610.6,26.0,0.0,73,27.0,1506722078,1506766623,359.0,64.0,clear
2017/10/01,33119.9,26.0,0.0,73,27.0,1506808400,1506853062,359.0,64.0,clear
2017/10/02,36741.6,24.0,0.0,86,27.0,1506894723,1506939501,359.0,64.0,clear
2017/10/03,29081.5,21.0,0.0,64.0,31,1506981046,1507025941,359.0,64.0,clear
2017/10/04,33642,22.0,0.0,68.0,32.0,1506981046,1507025941,359.0,64.0,clear
2017/10/05,37886.2,22.0,0.0,63.0,32.0,1507153692,1507198821,359.0,64.0,clear
2017/10/06,32685.3,22.0,0.0,85.0,29.0,1507240016,1507285261,359.0,64.0,clear
2017/10/07,19115.8,19.0,1.0,84.0,26.0,1507326340,1507371702,359.0,64.0,rain
